56234,80   ,3225671  ,0    ,0.0     ,0    ,0  ,0.0        ,1612835.5  ,2228847.95 ,3188869.0  ,36802.0    ,3225671.0  ,3225671.0  ,0.0        ,3225671.0  ,0.0        ,0.0        ,0.0        ,0.0       ,0,0,0,64  ,0.310013017,0.0        ,1,0,0.0        ,64  ,0,0,0,0,2  ,0    ,380  ,0  ,0.0        ,0.0      ,0.0        ,1
61335,443  ,55345941 ,1041 ,4816.0  ,1430 ,0  ,105.8252854,2306080.875,11200000.0 ,54800000.0 ,3.0        ,55300000.0 ,4257380.077,15200000.0 ,3.0        ,444047.0   ,44404.7    ,69030.30398,4.0       ,0,0,0,292 ,0.198749896,225.2692308,0,0,74.35714286,292 ,0,0,0,0,14 ,1041 ,8192 ,13 ,0.0        ,584420.0 ,54800000.0 ,1
443  ,50931,191      ,0    ,0.0     ,0    ,0  ,0.0        ,191.0      ,0.0        ,191.0      ,191.0      ,0.0        ,0.0        ,0.0        ,0.0        ,0.0        ,0.0        ,0.0        ,0.0       ,0,0,0,32  ,5235.602094,0.0        ,1,1,0.0        ,32  ,0,0,0,0,1  ,0    ,350  ,0  ,0.0        ,0.0      ,0.0        ,1
57515,80   ,110452268,466  ,200.0   ,128  ,0  ,6.029753957,3944723.857,4958560.451,10000000.0 ,141.0      ,110000000.0,7887123.857,4253449.409,391.0      ,110000000.0,8493823.846,3762220.798,425.0     ,0,0,0,312 ,0.126751585,22.2       ,0,0,31.06666667,312 ,0,0,0,0,15 ,466  ,8192 ,14 ,25292.06572,32440.0  ,10000000.0 ,1
19579,443  ,115815586,5043 ,5488.0  ,1413 ,0  ,90.92903955,2824770.39 ,4465169.511,10000000.0 ,4.0        ,116000000.0,5515027.905,4966581.514,49.0       ,111000000.0,5832892.316,5063119.225,4.0       ,0,0,0,464 ,0.172688329,244.9069767,0,0,229.2272727,464 ,0,0,0,0,22 ,5043 ,8192 ,20 ,131101.9072,35145.0  ,10000000.0 ,1
17746,443  ,62475488 ,5302 ,7332.0  ,1410 ,0  ,202.2233104,918757.1765,7110152.848,58700000.0 ,1.0        ,62500000.0 ,1952359.0  ,10400000.0 ,18.0       ,62400000.0 ,1784163.429,9906648.764,1.0       ,0,0,0,684 ,0.576225991,180.4857143,0,1,160.6666667,684 ,0,0,0,0,33 ,5302 ,8192 ,31 ,0.0        ,3693790.0,58700000.0 ,1
56161,443  ,60065    ,12   ,0.0     ,0    ,0  ,199.7835678,60065.0    ,0.0        ,60065.0    ,60065.0    ,60065.0    ,60065.0    ,0.0        ,60065.0    ,0.0        ,0.0        ,0.0        ,0.0       ,0,0,0,40  ,0.0        ,6.0        ,1,0,6.0        ,40  ,0,0,0,0,2  ,12   ,16339,1  ,0.0        ,0.0      ,0.0        ,1
37366,443  ,338      ,0    ,0.0     ,0    ,0  ,0.0        ,338.0      ,0.0        ,338.0      ,338.0      ,338.0      ,338.0      ,0.0        ,338.0      ,0.0        ,0.0        ,0.0        ,0.0       ,0,0,0,64  ,0.0        ,0.0        ,1,0,0.0        ,64  ,0,0,0,0,2  ,0    ,486  ,0  ,0.0        ,0.0      ,0.0        ,1
51714,443  ,81781730 ,2297 ,1284.0  ,805  ,0  ,43.78728599,4810690.0  ,19400000.0 ,80000000.0 ,4.0        ,81800000.0 ,7434702.727,24100000.0 ,4.0        ,1781805.0  ,356361.0   ,743585.2053,880.0     ,0,0,0,396 ,0.07336602 ,188.4736842,0,0,191.4166667,396 ,0,0,0,0,12 ,2297 ,65535,6  ,0.0        ,1818161.0,80000000.0 ,1
60123,80   ,49       ,12   ,0.0     ,0    ,0  ,244897.9592,49.0       ,0.0        ,49.0       ,49.0       ,49.0       ,49.0       ,0.0        ,49.0       ,0.0        ,0.0        ,0.0        ,0.0       ,0,0,0,40  ,0.0        ,6.0        ,1,0,6.0        ,40  ,0,0,0,0,2  ,12   ,16303,1  ,0.0        ,0.0      ,0.0        ,1
53143,443  ,1996759  ,1605 ,1090.0  ,953  ,0  ,1349.687168,166396.5833,562778.9655,1953116.0  ,49.0       ,43643.0    ,7273.833333,16800.50251,142.0      ,1996467.0  ,399293.4   ,890310.1519,480.0     ,0,0,0,232 ,3.004869391,192.5      ,0,0,229.2857143,232 ,0,0,0,0,7  ,1605 ,29200,3  ,0.0        ,0.0      ,0.0        ,1
49748,443  ,213      ,64   ,0.0     ,0    ,0  ,300469.4836,71.0       ,62.86493458,127.0      ,3.0        ,213.0      ,71.0       ,62.86493458,3.0        ,0.0        ,0.0        ,0.0        ,0.0       ,0,0,0,80  ,0.0        ,14.0       ,1,0,16.0       ,80  ,0,0,0,0,4  ,64   ,324  ,3  ,0.0        ,0.0      ,0.0        ,1
53821,80   ,64091451 ,0    ,0.0     ,0    ,0  ,0.0        ,64100000.0 ,0.0        ,64100000.0 ,64100000.0 ,64100000.0 ,64100000.0 ,0.0        ,64100000.0 ,0.0        ,0.0        ,0.0        ,0.0       ,0,0,0,64  ,0.0        ,0.0        ,1,0,0.0        ,64  ,0,0,0,0,2  ,0    ,65535,0  ,0.0        ,0.0      ,0.0        ,1
57216,443  ,5536822  ,586  ,4026.0  ,3951 ,0  ,832.9688041,503347.4545,1629958.529,5417659.0  ,7.0        ,5536822.0  ,790974.5714,2040327.692,16.0       ,52161.0    ,17387.0    ,11934.14132,3610.0    ,0,0,0,264 ,0.722436083,354.7692308,0,0,73.25      ,264 ,0,0,0,0,8  ,586  ,29200,3  ,0.0        ,119147.0 ,5417659.0  ,1
80   ,14549,1055     ,12   ,0.0     ,0    ,0  ,11374.40758,1055.0     ,0.0        ,1055.0     ,1055.0     ,1055.0     ,1055.0     ,0.0        ,1055.0     ,0.0        ,0.0        ,0.0        ,0.0       ,0,0,0,40  ,0.0        ,6.0        ,1,0,6.0        ,40  ,0,0,0,0,2  ,12   ,8347 ,1  ,0.0        ,0.0      ,0.0        ,1
34364,443  ,93995    ,0    ,0.0     ,0    ,0  ,0.0        ,93995.0    ,0.0        ,93995.0    ,93995.0    ,0.0        ,0.0        ,0.0        ,0.0        ,0.0        ,0.0        ,0.0        ,0.0       ,0,0,0,32  ,10.63886377,0.0        ,1,1,0.0        ,32  ,0,0,0,0,1  ,0    ,1295 ,0  ,0.0        ,0.0      ,0.0        ,1
50226,80   ,19266454 ,311  ,422.0   ,422  ,0  ,38.04540265,2140717.111,4231144.617,10000000.0 ,50.0       ,19300000.0 ,3853290.8  ,5260305.248,1482.0     ,10100000.0 ,3360148.667,5795178.534,2269.0    ,0,0,0,200 ,0.207614748,66.63636364,0,0,51.83333333,200 ,0,0,0,0,6  ,311  ,29200,1  ,0.0        ,53555.0  ,10000000.0 ,1
48974,443  ,77199273 ,938  ,4522.0  ,1418 ,0  ,70.72605464,2969202.808,11900000.0 ,58800000.0 ,1.0        ,77200000.0 ,5938405.615,16600000.0 ,219.0      ,76500000.0 ,6373357.083,17300000.0 ,1.0       ,0,0,0,456 ,0.168395368,195.0      ,0,0,67.0       ,456 ,0,0,0,0,14 ,938  ,29200,7  ,109091.7271,36462.0  ,58800000.0 ,1
443  ,49925,52       ,6    ,6.0     ,6    ,6  ,230769.2308,52.0       ,0.0        ,52.0       ,52.0       ,0.0        ,0.0        ,0.0        ,0.0        ,0.0        ,0.0        ,0.0        ,0.0       ,0,0,0,20  ,19230.76923,6.0        ,1,1,6.0        ,20  ,0,0,0,0,1  ,6    ,66   ,0  ,0.0        ,0.0      ,0.0        ,1
53714,443  ,13755    ,12   ,0.0     ,0    ,0  ,872.4100327,13755.0    ,0.0        ,13755.0    ,13755.0    ,13755.0    ,13755.0    ,0.0        ,13755.0    ,0.0        ,0.0        ,0.0        ,0.0       ,0,0,0,40  ,0.0        ,6.0        ,1,0,6.0        ,40  ,0,0,0,0,2  ,12   ,255  ,1  ,0.0        ,0.0      ,0.0        ,1
52954,80   ,5762581  ,12   ,0.0     ,0    ,0  ,2.08240023 ,1920860.333,3253084.654,5676874.0  ,66.0       ,5762581.0  ,2881290.5  ,3953552.1  ,85707.0    ,0.0        ,0.0        ,0.0        ,0.0       ,0,0,0,72  ,0.173533353,2.4        ,0,0,4.0        ,72  ,0,0,0,0,3  ,12   ,8192 ,2  ,0.0        ,0.0      ,0.0        ,1
49301,80   ,6030124  ,0    ,0.0     ,0    ,0  ,0.0        ,1206024.8  ,1897929.11 ,4467667.0  ,27.0       ,6030124.0  ,2010041.333,2186357.355,281013.0   ,1281466.0  ,1281466.0  ,0.0        ,1281466.0 ,0,0,0,136 ,0.331668138,0.0        ,0,0,0.0        ,136 ,0,0,0,0,4  ,0    ,29200,0  ,0.0        ,0.0      ,0.0        ,1
61463,80   ,9394990  ,1681 ,82396.0 ,4380 ,0  ,8949.131399,99946.70213,903608.7323,8764461.0  ,3.0        ,630529.0   ,17514.69444,40802.4205 ,52.0       ,9372550.0  ,164430.7018,1160286.65 ,3.0       ,0,0,0,752 ,6.173503112,875.8020833,0,1,45.43243243,752 ,0,0,0,0,37 ,1681 ,8192 ,36 ,0.0        ,0.0      ,0.0        ,1
62163,443  ,222      ,58   ,0.0     ,0    ,0  ,261261.2613,111.0      ,41.01219331,140.0      ,82.0       ,222.0      ,111.0      ,41.01219331,82.0       ,0.0        ,0.0        ,0.0        ,0.0       ,0,0,0,60  ,0.0        ,16.0       ,1,0,19.33333333,60  ,0,0,0,0,3  ,58   ,16142,2  ,0.0        ,0.0      ,0.0        ,1
443  ,46939,3        ,0    ,0.0     ,0    ,0  ,0.0        ,3.0        ,0.0        ,3.0        ,3.0        ,3.0        ,3.0        ,0.0        ,3.0        ,0.0        ,0.0        ,0.0        ,0.0       ,0,0,0,64  ,0.0        ,0.0        ,1,0,0.0        ,64  ,0,0,0,0,2  ,0    ,340  ,0  ,0.0        ,0.0      ,0.0        ,1
443  ,33505,95       ,31   ,6.0     ,6    ,6  ,389473.6842,47.5       ,65.76093065,94.0       ,1.0        ,1.0        ,1.0        ,0.0        ,1.0        ,0.0        ,0.0        ,0.0        ,0.0       ,1,0,0,64  ,10526.31579,17.0       ,1,0,15.5       ,64  ,0,0,0,0,2  ,31   ,1006 ,0  ,0.0        ,0.0      ,0.0        ,1
50289,443  ,23239    ,0    ,0.0     ,0    ,0  ,0.0        ,23239.0    ,0.0        ,23239.0    ,23239.0    ,0.0        ,0.0        ,0.0        ,0.0        ,0.0        ,0.0        ,0.0        ,0.0       ,0,0,0,32  ,43.03111149,0.0        ,1,1,0.0        ,32  ,0,0,0,0,1  ,0    ,359  ,0  ,0.0        ,0.0      ,0.0        ,1
16969,443  ,251775   ,1228 ,5575.0  ,3743 ,0  ,27020.15689,10946.73913,16200.11001,42329.0    ,1.0        ,251775.0   ,20981.25   ,24557.03768,3.0        ,213827.0   ,21382.7    ,27933.1534 ,1.0       ,0,0,0,272 ,43.6898024 ,272.12     ,0,0,94.46153846,272 ,0,0,0,0,13 ,1228 ,8192 ,12 ,0.0        ,0.0      ,0.0        ,1
58001,80   ,17362    ,12   ,0.0     ,0    ,0  ,691.1646124,17362.0    ,0.0        ,17362.0    ,17362.0    ,17362.0    ,17362.0    ,0.0        ,17362.0    ,0.0        ,0.0        ,0.0        ,0.0       ,0,0,0,40  ,0.0        ,6.0        ,1,0,6.0        ,40  ,0,0,0,0,2  ,12   ,16289,1  ,0.0        ,0.0      ,0.0        ,1
50280,443  ,196      ,0    ,0.0     ,0    ,0  ,0.0        ,196.0      ,0.0        ,196.0      ,196.0      ,196.0      ,196.0      ,0.0        ,196.0      ,0.0        ,0.0        ,0.0        ,0.0       ,0,0,0,64  ,0.0        ,0.0        ,1,0,0.0        ,64  ,0,0,0,0,2  ,0    ,381  ,0  ,0.0        ,0.0      ,0.0        ,1
49931,443  ,6012396  ,611  ,168.0   ,156  ,0  ,129.5656507,668044.0   ,1877265.48 ,5671881.0  ,3.0        ,6012396.0  ,1202479.2  ,2575808.547,3.0        ,239587.0   ,79862.33333,71249.64568,313.0     ,0,0,0,132 ,0.665292173,70.81818182,0,0,101.8333333,132 ,0,0,0,0,6  ,611  ,8192 ,5  ,0.0        ,340512.0 ,5671881.0  ,1
443  ,51782,4        ,37   ,0.0     ,0    ,0  ,9250000.0  ,4.0        ,0.0        ,4.0        ,4.0        ,4.0        ,4.0        ,0.0        ,4.0        ,0.0        ,0.0        ,0.0        ,0.0       ,1,0,0,64  ,0.0        ,24.66666667,1,0,18.5       ,64  ,0,0,0,0,2  ,37   ,76   ,0  ,0.0        ,0.0      ,0.0        ,1
52568,443  ,683244   ,703  ,3950.0  ,1448 ,0  ,6810.158596,37958.0    ,47700.88714,101611.0   ,17.0       ,587182.0   ,73397.75   ,65615.50642,209.0      ,587314.0   ,65257.11111,69299.58574,57.0      ,0,0,0,296 ,14.63605974,232.65     ,0,1,78.11111111,296 ,0,0,0,0,9  ,703  ,29200,4  ,0.0        ,0.0      ,0.0        ,1
60483,443  ,358097   ,798  ,3883.0  ,1380 ,0  ,13071.87717,22381.0625 ,38263.77002,86583.0    ,1.0        ,268942.0   ,53788.4    ,46902.64995,238.0      ,271687.0   ,27168.7    ,42256.96405,1.0       ,0,0,0,132 ,30.71793397,260.0555556,0,1,133.0      ,132 ,0,0,0,0,6  ,798  ,8192 ,5  ,0.0        ,0.0      ,0.0        ,1
443  ,52205,209      ,12   ,0.0     ,0    ,0  ,57416.26794,209.0      ,0.0        ,209.0      ,209.0      ,209.0      ,209.0      ,0.0        ,209.0      ,0.0        ,0.0        ,0.0        ,0.0       ,0,0,0,40  ,0.0        ,6.0        ,1,0,6.0        ,40  ,0,0,0,0,2  ,12   ,34   ,1  ,0.0        ,0.0      ,0.0        ,1
53790,443  ,38       ,12   ,0.0     ,0    ,0  ,315789.4737,38.0       ,0.0        ,38.0       ,38.0       ,38.0       ,38.0       ,0.0        ,38.0       ,0.0        ,0.0        ,0.0        ,0.0       ,0,0,0,40  ,0.0        ,6.0        ,0,0,6.0        ,40  ,0,0,0,0,2  ,12   ,0    ,1  ,0.0        ,0.0      ,0.0        ,1
443  ,54996,3        ,31   ,0.0     ,0    ,0  ,10300000.0 ,3.0        ,0.0        ,3.0        ,3.0        ,3.0        ,3.0        ,0.0        ,3.0        ,0.0        ,0.0        ,0.0        ,0.0       ,1,0,0,64  ,0.0        ,20.66666667,1,0,15.5       ,64  ,0,0,0,0,2  ,31   ,73   ,0  ,0.0        ,0.0      ,0.0        ,1
443  ,51418,3        ,37   ,0.0     ,0    ,0  ,12300000.0 ,3.0        ,0.0        ,3.0        ,3.0        ,3.0        ,3.0        ,0.0        ,3.0        ,0.0        ,0.0        ,0.0        ,0.0       ,1,0,0,40  ,0.0        ,22.66666667,1,0,18.5       ,40  ,0,0,0,0,2  ,37   ,110  ,1  ,0.0        ,0.0      ,0.0        ,1
54847,80   ,23458    ,0    ,0.0     ,0    ,0  ,0.0        ,23458.0    ,0.0        ,23458.0    ,23458.0    ,0.0        ,0.0        ,0.0        ,0.0        ,0.0        ,0.0        ,0.0        ,0.0       ,0,0,0,32  ,42.62938017,0.0        ,1,1,0.0        ,32  ,0,0,0,0,1  ,0    ,256  ,0  ,0.0        ,0.0      ,0.0        ,1
50399,443  ,86648    ,557  ,4954.0  ,2028 ,0  ,63602.16047,6665.230769,9475.84875 ,23759.0    ,9.0        ,86648.0    ,10831.0    ,11006.94204,82.0       ,27266.0    ,6816.5     ,11729.45615,91.0      ,0,0,0,192 ,57.7047364 ,367.4      ,0,0,61.88888889,192 ,0,0,0,0,9  ,557  ,8192 ,8  ,0.0        ,0.0      ,0.0        ,1
443  ,47228,250      ,31   ,0.0     ,0    ,0  ,124000.0   ,125.0      ,175.3624817,249.0      ,1.0        ,250.0      ,125.0      ,175.3624817,1.0        ,0.0        ,0.0        ,0.0        ,0.0       ,0,0,0,96  ,0.0        ,7.75       ,1,0,10.33333333,96  ,0,0,0,0,3  ,31   ,61   ,1  ,0.0        ,0.0      ,0.0        ,1
443  ,59190,47       ,37   ,0.0     ,0    ,0  ,787234.0426,47.0       ,0.0        ,47.0       ,47.0       ,47.0       ,47.0       ,0.0        ,47.0       ,0.0        ,0.0        ,0.0        ,0.0       ,1,0,0,40  ,0.0        ,22.66666667,1,0,18.5       ,40  ,0,0,0,0,2  ,37   ,123  ,1  ,0.0        ,0.0      ,0.0        ,1
80   ,16046,21       ,6    ,6.0     ,6    ,6  ,571428.5714,21.0       ,0.0        ,21.0       ,21.0       ,0.0        ,0.0        ,0.0        ,0.0        ,0.0        ,0.0        ,0.0        ,0.0       ,0,0,0,20  ,47619.04762,6.0        ,1,1,6.0        ,20  ,0,0,0,0,1  ,6    ,115  ,0  ,0.0        ,0.0      ,0.0        ,1
58179,443  ,75249513 ,85   ,0.0     ,0    ,0  ,1.129575417,4426441.941,4947883.97 ,9999156.0  ,3.0        ,75200000.0 ,8361057.0  ,3535229.967,3.0        ,70200000.0 ,10000000.0 ,3817.99947 ,10000000.0,0,0,0,200 ,0.10631298 ,4.789473684,1,0,8.5        ,200 ,0,0,0,0,10 ,85   ,16425,9  ,995.9717437,28520.0  ,9999156.0  ,1
56968,443  ,28537    ,6    ,6.0     ,6    ,6  ,420.5067106,28537.0    ,0.0        ,28537.0    ,28537.0    ,0.0        ,0.0        ,0.0        ,0.0        ,0.0        ,0.0        ,0.0        ,0.0       ,0,0,0,20  ,35.04222588,6.0        ,1,1,6.0        ,20  ,0,0,0,0,1  ,6    ,251  ,0  ,0.0        ,0.0      ,0.0        ,1
54271,443  ,1335645  ,887  ,4696.0  ,1430 ,0  ,4180.00292 ,53425.8    ,165887.2374,835978.0   ,1.0        ,1335645.0  ,102741.9231,223719.7553,3.0        ,1257930.0  ,114357.2727,261938.347 ,1.0       ,0,0,0,292 ,8.984423256,206.7777778,0,0,63.35714286,292 ,0,0,0,0,14 ,887  ,8192 ,13 ,0.0        ,0.0      ,0.0        ,1
55538,443  ,160852   ,1023 ,571.0   ,391  ,0  ,9909.730684,16085.2    ,24395.57268,52047.0    ,1.0        ,104019.0   ,26004.75   ,29778.56182,124.0      ,109953.0   ,21990.6    ,28002.98088,1.0       ,0,0,0,112 ,37.3013702 ,132.8333333,0,1,204.6      ,112 ,0,0,0,0,5  ,1023 ,8192 ,4  ,0.0        ,0.0      ,0.0        ,1
50665,80   ,5693035  ,12   ,0.0     ,0    ,0  ,2.107838789,1897678.333,3254911.117,5656066.0  ,100.0      ,5693035.0  ,2846517.5  ,3973301.593,36969.0    ,0.0        ,0.0        ,0.0        ,0.0       ,0,0,0,72  ,0.175653232,2.4        ,0,0,4.0        ,72  ,0,0,0,0,3  ,12   ,8192 ,2  ,0.0        ,0.0      ,0.0        ,1
39990,443  ,5706247  ,626  ,2725.0  ,1400 ,0  ,587.2511302,438942.0769,1506495.089,5452175.0  ,3.0        ,5706247.0  ,713280.875 ,1915067.433,3.0        ,175827.0   ,43956.75   ,55667.07312,47.0      ,0,0,0,200 ,0.876232662,223.4      ,0,0,69.55555556,200 ,0,0,0,0,9  ,626  ,29200,8  ,0.0        ,254010.0 ,5452175.0  ,1
48986,443  ,1104997  ,851  ,3950.0  ,1448 ,0  ,4344.808176,58157.73684,80849.10174,309354.0   ,3.0        ,1009712.0  ,112190.2222,111377.6018,185.0      ,1009779.0  ,112197.6667,132206.2236,3.0       ,0,0,0,328 ,9.049798325,228.6190476,0,1,85.1       ,328 ,0,0,0,0,10 ,851  ,29200,5  ,0.0        ,0.0      ,0.0        ,1
20481,443  ,4024409  ,135  ,46.0    ,46   ,46 ,44.97554796,804881.8   ,1672665.426,3793710.0  ,3.0        ,4024409.0  ,1006102.25 ,1861507.031,3.0        ,0.0        ,0.0        ,0.0        ,0.0       ,1,0,0,100 ,0.24848369 ,32.42857143,1,0,27.0       ,100 ,0,0,0,0,5  ,135  ,257  ,4  ,0.0        ,0.0      ,0.0        ,1
50116,80   ,174      ,12   ,0.0     ,0    ,0  ,68965.51724,174.0      ,0.0        ,174.0      ,174.0      ,174.0      ,174.0      ,0.0        ,174.0      ,0.0        ,0.0        ,0.0        ,0.0       ,0,0,0,40  ,0.0        ,6.0        ,1,0,6.0        ,40  ,0,0,0,0,2  ,12   ,256  ,1  ,0.0        ,0.0      ,0.0        ,1
54603,80   ,5058956  ,12   ,2.0     ,2    ,2  ,2.767369394,1686318.667,2876570.235,5007765.0  ,61.0       ,5058956.0  ,2529478.0  ,3504827.087,51191.0    ,0.0        ,0.0        ,0.0        ,0.0       ,0,0,0,72  ,0.197669242,2.8        ,0,0,4.0        ,72  ,0,0,0,0,3  ,12   ,8192 ,2  ,0.0        ,0.0      ,0.0        ,1
49577,443  ,5101890  ,135  ,46.0    ,46   ,46 ,35.4770487 ,1020378.0  ,2143282.555,4851803.0  ,2.0        ,5101890.0  ,1275472.5  ,2386601.4  ,2.0        ,0.0        ,0.0        ,0.0        ,0.0       ,1,0,0,100 ,0.196005794,32.42857143,1,0,27.0       ,100 ,0,0,0,0,5  ,135  ,16537,4  ,0.0        ,0.0      ,0.0        ,1
39061,443  ,49       ,12   ,0.0     ,0    ,0  ,244897.9592,49.0       ,0.0        ,49.0       ,49.0       ,49.0       ,49.0       ,0.0        ,49.0       ,0.0        ,0.0        ,0.0        ,0.0       ,0,0,0,40  ,0.0        ,6.0        ,0,0,6.0        ,40  ,0,0,0,0,2  ,12   ,0    ,1  ,0.0        ,0.0      ,0.0        ,1
443  ,51886,4        ,31   ,0.0     ,0    ,0  ,7750000.0  ,4.0        ,0.0        ,4.0        ,4.0        ,4.0        ,4.0        ,0.0        ,4.0        ,0.0        ,0.0        ,0.0        ,0.0       ,1,0,0,64  ,0.0        ,20.66666667,1,0,15.5       ,64  ,0,0,0,0,2  ,31   ,294  ,0  ,0.0        ,0.0      ,0.0        ,1
61644,47672,2        ,0    ,0.0     ,0    ,0  ,0.0        ,1.0        ,0.0        ,1.0        ,1.0        ,2.0        ,1.0        ,0.0        ,1.0        ,0.0        ,0.0        ,0.0        ,0.0       ,0,0,0,96  ,0.0        ,0.0        ,1,0,0.0        ,96  ,0,0,0,0,3  ,0    ,395  ,0  ,0.0        ,0.0      ,0.0        ,1
59902,443  ,115366590,1060 ,847.0   ,695  ,0  ,16.52991564,3296188.286,4770336.758,10200000.0 ,47.0       ,115000000.0,6071925.789,5046624.437,47.0       ,113000000.0,7511187.867,4680685.208,521.0     ,0,0,0,648 ,0.138688333,51.54054054,0,0,53.0       ,648 ,0,0,0,0,20 ,1060 ,29200,4  ,27725.85573,23367.0  ,10200000.0 ,1
443  ,52251,3        ,12   ,0.0     ,0    ,0  ,4000000.0  ,3.0        ,0.0        ,3.0        ,3.0        ,3.0        ,3.0        ,0.0        ,3.0        ,0.0        ,0.0        ,0.0        ,0.0       ,0,0,0,40  ,0.0        ,6.0        ,0,0,6.0        ,40  ,0,0,0,0,2  ,12   ,0    ,1  ,0.0        ,0.0      ,0.0        ,1
52757,21   ,146340   ,200  ,480.0   ,51   ,0  ,4646.713134,3484.285714,13722.95039,77551.0    ,0.0        ,146277.0   ,8604.529412,28938.50119,2.0        ,146203.0   ,6091.791667,17910.58713,0.0       ,0,0,0,384 ,170.8350417,15.45454545,0,1,11.11111111,384 ,0,0,0,0,18 ,200  ,8192 ,16 ,0.0        ,0.0      ,0.0        ,1
80   ,39758,51       ,0    ,0.0     ,0    ,0  ,0.0        ,51.0       ,0.0        ,51.0       ,51.0       ,0.0        ,0.0        ,0.0        ,0.0        ,0.0        ,0.0        ,0.0        ,0.0       ,0,0,0,32  ,19607.84314,0.0        ,1,1,0.0        ,32  ,0,0,0,0,1  ,0    ,972  ,0  ,0.0        ,0.0      ,0.0        ,1
52883,443  ,115693180,1644 ,707.0   ,539  ,0  ,20.3209904 ,3305519.429,4674857.249,10000000.0 ,12.0       ,116000000.0,6089114.737,4883428.261,48.0       ,111000000.0,7390507.267,4565602.573,182.0     ,0,0,0,648 ,0.13829683 ,63.54054054,0,0,82.2       ,648 ,0,0,0,0,20 ,1644 ,29200,4  ,91714.42871,36877.0  ,10000000.0 ,1
35218,443  ,5566987  ,367  ,3710.0  ,1448 ,0  ,732.3530664,397641.9286,1448445.653,5429841.0  ,3.0        ,5566987.0  ,695873.375 ,1912976.117,3.0        ,65803.0    ,13160.6    ,16777.73716,48.0      ,0,0,0,296 ,1.07778229 ,254.8125   ,0,0,40.77777778,296 ,0,0,0,0,9  ,367  ,29200,3  ,0.0        ,137143.0 ,5429841.0  ,1
443  ,50160,53927    ,0    ,0.0     ,0    ,0  ,0.0        ,26963.5    ,38004.86817,53837.0    ,90.0       ,53927.0    ,53927.0    ,0.0        ,53927.0    ,0.0        ,0.0        ,0.0        ,0.0       ,0,0,0,76  ,18.5435867 ,0.0        ,1,0,0.0        ,76  ,0,0,0,0,2  ,0    ,179  ,0  ,0.0        ,0.0      ,0.0        ,1
52818,443  ,4045925  ,1616 ,1081.0  ,944  ,0  ,666.5966374,311225.0   ,749619.1699,2045993.0  ,83.0       ,2092805.0  ,348800.8333,831768.283 ,313.0      ,4045695.0  ,674282.5   ,1041971.301,579.0     ,0,0,0,232 ,1.730135877,179.8      ,0,1,230.8571429,232 ,0,0,0,0,7  ,1616 ,29200,3  ,0.0        ,0.0      ,0.0        ,1
39992,80   ,14528    ,0    ,0.0     ,0    ,0  ,0.0        ,14528.0    ,0.0        ,14528.0    ,14528.0    ,14528.0    ,14528.0    ,0.0        ,14528.0    ,0.0        ,0.0        ,0.0        ,0.0       ,0,0,0,64  ,0.0        ,0.0        ,1,0,0.0        ,64  ,0,0,0,0,2  ,0    ,264  ,0  ,0.0        ,0.0      ,0.0        ,1
54284,443  ,5065269  ,378  ,4993.0  ,2920 ,0  ,1060.358295,422105.75  ,1400863.706,4868702.0  ,3.0        ,5065269.0  ,633158.625 ,1712219.815,3.0        ,41308.0    ,13769.33333,12098.65622,203.0     ,0,0,0,192 ,0.789691525,383.6428571,0,0,42.0       ,192 ,0,0,0,0,9  ,378  ,8192 ,8  ,0.0        ,0.0      ,0.0        ,1
57851,80   ,60860618 ,1962 ,1394.0  ,691  ,0  ,55.14239109,3043030.9  ,4650729.435,10000000.0 ,69.0       ,60300000.0 ,6701297.333,4960014.515,7983.0     ,60800000.0 ,6081008.8  ,5081802.965,3824.0    ,0,0,0,224 ,0.180740853,152.5454545,0,1,196.2      ,224 ,0,0,0,0,10 ,1962 ,8192 ,8  ,88573.65495,50488.0  ,10000000.0 ,1
55714,443  ,5579593  ,382  ,3938.0  ,1460 ,0  ,774.2500215,429199.4615,1504809.069,5437236.0  ,14.0       ,5579593.0  ,797084.7143,2046301.07 ,14.0       ,69989.0    ,13997.8    ,18503.53174,70.0      ,0,0,0,172 ,1.075347252,288.0      ,0,0,47.75      ,172 ,0,0,0,0,8  ,382  ,8192 ,7  ,0.0        ,142343.0 ,5437236.0  ,1
56839,21   ,147184   ,200  ,482.0   ,52   ,0  ,4633.655832,3504.380952,12922.06297,66967.0    ,1.0        ,147130.0   ,8654.705882,27052.3109 ,1.0        ,147043.0   ,6126.791667,16773.19762,1.0       ,0,0,0,384 ,169.8554191,15.5       ,0,1,11.11111111,384 ,0,0,0,0,18 ,200  ,8192 ,16 ,0.0        ,0.0      ,0.0        ,1
57574,443  ,370341   ,376  ,3788.0  ,1460 ,0  ,11243.69162,28487.76923,42499.478  ,158112.0   ,48.0       ,335485.0   ,55914.16667,55143.09429,7591.0     ,331550.0   ,55258.33333,77420.40915,48.0      ,0,0,0,152 ,18.90149889,277.6      ,0,1,53.71428571,152 ,0,0,0,0,7  ,376  ,8192 ,6  ,0.0        ,0.0      ,0.0        ,1
