0.10362942516803741,-0.11413655430078506,-0.9891236424446106,-0.9987956285476685,-1.0,-1.0,-1.0,-0.9999998211860657,-0.988657534122467,-1.0,-0.988657534122467,-0.9886574745178223,-0.9891300797462463,-0.9886574745178223,-1.0,-0.9886574745178223,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9931880235671997,-1.0,-0.9901580810546875,1.0,-1.0,-0.9948253631591797,-0.9931880235671997,-1.0,-1.0,-1.0,-1.0,-0.9931740760803223,-0.9987956285476685,-0.5010910034179688,-0.9931740760803223,-1.0,-1.0,-1.0,label=0
-0.33001139760017395,-0.030034499242901802,-0.9042972922325134,-0.960756778717041,-0.9875389337539673,-0.4979367256164551,-1.0,-0.9999920725822449,-0.9937622547149658,-0.9664567708969116,-0.9074342250823975,-0.9999991655349731,-0.9043540954589844,-0.9889106154441833,-0.9212928414344788,-0.9999991655349731,-0.9939121603965759,-0.9951297640800476,-0.9961298704147339,-0.9999595880508423,-1.0,-1.0,-1.0,-0.9305177330970764,-0.9999975562095642,-0.5000671148300171,-1.0,-1.0,-0.9662785530090332,-0.9305177330970764,-1.0,-1.0,-1.0,-1.0,-0.9385665655136108,-0.960756778717041,-0.7499961853027344,-0.9453924894332886,-1.0,-0.8914093375205994,-0.9074341654777527,label=0
-0.10236962884664536,0.0033919382840394974,-1.0,-0.9987956285476685,-1.0,-1.0,-1.0,-0.9008264541625977,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9931880235671997,-1.0,-0.9901580810546875,-1.0,-1.0,-0.9948253631591797,-0.9931880235671997,-1.0,-1.0,-1.0,-1.0,-0.9931740760803223,-0.9987956285476685,-1.0,-0.9931740760803223,-1.0,-1.0,-1.0,label=0
-0.3368919789791107,0.12939058244228363,-0.07701950520277023,-0.8955186605453491,-0.988221287727356,-0.7541265487670898,-1.0,-0.9999991059303284,-0.9598942399024963,-0.7164556980133057,-0.04695653170347214,-0.9999999403953552,-0.07833333313465118,-0.9259586334228516,-0.31991052627563477,-0.9999999403953552,-0.9925991892814636,-0.9964476227760315,-0.9972442984580994,-0.9999992251396179,-1.0,-1.0,-1.0,-0.9073569774627686,-0.9999995827674866,-0.6304864883422852,-1.0,-1.0,-0.9358713626861572,-0.9073569774627686,-1.0,-1.0,-1.0,-1.0,-0.9112628102302551,-0.8955186605453491,-0.7499961853027344,-0.9112628102302551,-1.0,-0.8475087881088257,-0.04695652052760124,label=0
-0.2409132421016693,-0.023435119539499283,-0.9148711562156677,-0.9595523476600647,-0.9986377358436584,-0.9062929749488831,-1.0,-0.9999984502792358,-0.9873175621032715,-0.954103946685791,-0.9158504009246826,-0.9999996423721313,-0.9955650568008423,-0.9984574317932129,-0.9951204657554626,-0.9997861981391907,-0.9155915379524231,-0.8649464249610901,-0.8854497671127319,-0.9978442192077637,-1.0,-1.0,-1.0,-0.975476861000061,-0.9999984502792358,-0.8250325918197632,-1.0,-0.5,-0.9131091237068176,-0.975476861000061,-1.0,-1.0,-1.0,-1.0,-0.979522168636322,-0.9595523476600647,-0.7499961853027344,-0.979522168636322,-1.0,-1.0,-1.0,label=0
-0.16009202599525452,-0.018783558160066605,-0.9999999403953552,-0.9993978142738342,-0.9999853372573853,-0.9989683628082275,-0.979345977306366,-0.9801653027534485,-0.9999999403953552,-1.0,-0.9999999403953552,-0.9999999403953552,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.6000000238418579,-0.9901580810546875,1.0,-0.5,-0.9948253631591797,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9993978142738342,-0.9981689453125,-1.0,-1.0,-1.0,-1.0,label=0
0.16716894507408142,-0.20954741537570953,-0.9999991059303284,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9999995827674866,-0.9999991059303284,-0.9999991059303284,-1.0,-0.9999991059303284,-0.9999995231628418,-0.9999983906745911,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9741144180297852,-1.0,-1.0,1.0,-1.0,-1.0,-0.9741144180297852,-1.0,-1.0,-1.0,-1.0,-0.9863481521606445,-1.0,-0.9879453778266907,-1.0,-1.0,-1.0,-1.0,label=0
-0.09204322099685669,-0.09707856923341751,-0.9801120758056641,-0.8820695281028748,-0.9921907186508179,-0.6999655961990356,-1.0,-0.9999697208404541,-0.9979259967803955,-0.9925252199172974,-0.9835547804832458,-0.9999993443489075,-0.9805067777633667,-0.99593186378479,-0.981925904750824,-0.9999961256980896,-0.9805110096931458,-0.9766132235527039,-0.9816011190414429,-0.9999555945396423,-1.0,-1.0,-1.0,-0.9386920928955078,-0.9999915957450867,-0.40292373299598694,-1.0,-1.0,-0.8311053514480591,-0.9386920928955078,-1.0,-1.0,-1.0,-1.0,-0.9658703207969666,-0.8820695281028748,-0.10887312144041061,-0.9863481521606445,-1.0,-1.0,-1.0,label=0
0.1703246533870697,-0.17962074279785156,-0.9985550045967102,-0.9440959692001343,-0.9878837466239929,-0.6513067483901978,-1.0,-0.9994743466377258,-0.9998841285705566,-0.999760091304779,-0.999586820602417,-0.9999998211860657,-0.9985558390617371,-0.9998116493225098,-0.9995075464248657,-0.9999985694885254,-0.9995455741882324,-0.99945467710495,-0.9995317459106445,-0.9999818205833435,-1.0,-1.0,-1.0,-0.9414169192314148,-0.9998846054077148,-0.3973466455936432,-1.0,-1.0,-0.9466245174407959,-0.9414169192314148,-1.0,-1.0,-1.0,-1.0,-0.9453924894332886,-0.9440959692001343,-0.7499961853027344,-0.9453924894332886,-1.0,-1.0,-1.0,label=0
0.15764975547790527,-0.21970073878765106,-0.9999992251396179,-0.9987956285476685,-1.0,-1.0,-1.0,-0.9979760646820068,-0.9999991655349731,-1.0,-0.9999991655349731,-0.9999991655349731,-0.9999991655349731,-0.9999991655349731,-1.0,-0.9999991655349731,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9931880235671997,-1.0,-0.9901580810546875,1.0,-1.0,-0.9948253631591797,-0.9931880235671997,-1.0,-1.0,-1.0,-1.0,-0.9931740760803223,-0.9987956285476685,-0.5024643540382385,-0.9931740760803223,-1.0,-1.0,-1.0,label=0
-0.36170339584350586,0.13868503272533417,-0.10570766031742096,-0.9072614908218384,-0.9977743625640869,-0.9222833514213562,-1.0,-0.9999997019767761,-0.9481877684593201,-0.8853155374526978,-0.8260869979858398,-0.9999998807907104,-0.1066666692495346,-0.8963755369186401,-0.7799511551856995,-0.9999791383743286,-0.1599999964237213,-0.49604761600494385,-0.7941572070121765,-0.9978926181793213,-1.0,-1.0,-1.0,-0.9305177330970764,-0.9999996423721313,-0.8495827317237854,-1.0,-1.0,-0.9203104972839355,-0.9305177330970764,-1.0,-1.0,-1.0,-1.0,-0.9385665655136108,-0.9072614908218384,-0.7499961853027344,-0.9453924894332886,-0.9639530181884766,-0.9867863655090332,-0.8260869383811951,label=0
-0.5397589802742004,0.2677350342273712,-0.9999968409538269,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9999967217445374,-1.0,-0.9999967217445374,-0.9999966621398926,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9959127902984619,-0.9895287752151489,-1.0,1.0,-0.5,-1.0,-0.9959127902984619,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9893186688423157,-1.0,-1.0,-1.0,-1.0,label=0
-0.42505407333374023,0.24077290296554565,-0.9999999403953552,-0.9968886375427246,-1.0,-1.0,-1.0,-0.9148760437965393,-0.9999999403953552,-1.0,-0.9999999403953552,-0.9999999403953552,-0.9999999403953552,-0.9999999403953552,-1.0,-0.9999999403953552,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-0.9850136041641235,-1.0,-0.9661000370979309,1.0,-1.0,-0.9866321682929993,-0.9850136041641235,-1.0,-1.0,-1.0,-1.0,-0.9931740760803223,-0.9968886375427246,-0.9902952909469604,-1.0,-1.0,-1.0,-1.0,label=0
-0.06946641951799393,-0.0024762400425970554,-0.9109581112861633,-0.9615597128868103,-0.9850809574127197,-0.5116918683052063,-1.0,-0.9999899864196777,-0.9933673143386841,-0.9665433168411255,-0.9135799407958984,-1.0,-0.9110109806060791,-0.98839271068573,-0.9221380352973938,-1.0,-0.9980269074440002,-0.9981058239936829,-0.9987466931343079,-0.9999538064002991,-1.0,-1.0,-1.0,-0.9414169192314148,-0.9999977350234985,-0.33536309003829956,-1.0,-1.0,-0.9632983803749084,-0.9414169192314148,-1.0,-1.0,-1.0,-1.0,-0.9453924894332886,-0.9615597128868103,-0.7499961853027344,-0.9453924894332886,-1.0,-1.0,-1.0,label=0
-0.38789263367652893,0.09497591108083725,-0.9703204035758972,-0.8588849306106567,-0.9889452457427979,-0.7561898231506348,-1.0,-0.9999724626541138,-0.9992262125015259,-0.9968954920768738,-0.9865739941596985,-1.0,-0.9712177515029907,-0.9981228709220886,-0.991123378276825,-0.9999991655349731,-0.9712178707122803,-0.9939932823181152,-0.9937689304351807,-0.9999998211860657,-1.0,-1.0,-1.0,-0.8188011050224304,-0.9999730587005615,-0.7685587406158447,-1.0,-0.5,-0.9286710619926453,-0.8188011050224304,-1.0,-1.0,-1.0,-1.0,-0.8907849788665771,-0.8588849306106567,-0.10887312144041061,-0.9180887341499329,-1.0,-1.0,-1.0,label=0
-0.31276577711105347,0.2022763043642044,-0.9999990463256836,-0.9993978142738342,-0.9999853372573853,-0.9989683628082275,-0.979345977306366,-0.9982601404190063,-0.9999990463256836,-1.0,-0.9999990463256836,-0.9999989867210388,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9649122953414917,-0.9901580810546875,1.0,-0.5,-0.9948253631591797,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9993978142738342,-0.9979857802391052,-1.0,-1.0,-1.0,-1.0,label=0
-0.14471693336963654,-0.010848536156117916,-0.9012886881828308,-0.961258590221405,-0.9896960854530334,-0.7489683628082275,-1.0,-0.9999935626983643,-0.9931372404098511,-0.9655404686927795,-0.9076512455940247,-0.9999999403953552,-0.9013473391532898,-0.9871322512626648,-0.9172651171684265,-0.9999999403953552,-0.991454541683197,-0.9931635856628418,-0.9954258799552917,-0.9999902248382568,-1.0,-1.0,-1.0,-0.9373297095298767,-0.999997615814209,-0.5562453269958496,-1.0,-1.0,-0.963010847568512,-0.9373297095298767,-1.0,-1.0,-1.0,-1.0,-0.9453924894332886,-0.961258590221405,-0.7499961853027344,-0.9522184133529663,-1.0,-0.8410677909851074,-0.9076512455940247,label=0
-0.15520714223384857,-0.017952129244804382,-0.9325278401374817,-0.8378080129623413,-0.9973561763763428,-0.8376891613006592,-1.0,-0.9999945163726807,-0.9945874214172363,-0.981022298336029,-0.9644175171852112,-0.9999985694885254,-0.9651198983192444,-0.993933916091919,-0.9627844095230103,-0.9999945759773254,-0.9325717687606812,-0.9460573792457581,-0.9584043622016907,-0.9998841881752014,-1.0,-1.0,-1.0,-0.9277929067611694,-0.999996542930603,-0.7050705552101135,-1.0,-0.5,-0.8008993864059448,-0.9277929067611694,-1.0,-1.0,-1.0,-1.0,-0.9590443968772888,-0.8378080129623413,-0.10887312144041061,-0.979522168636322,-1.0,-1.0,-1.0,label=0
-0.16457469761371613,0.08245532959699631,-0.9065895676612854,-0.9864505529403687,-0.9998874664306641,-0.9920907616615295,-0.8416523337364197,-0.9999997615814209,-0.9805172085762024,-0.9398741126060486,-0.9066677093505859,-0.9999999403953552,-0.9066449999809265,-0.9756464958190918,-0.8816248178482056,-0.9999999403953552,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-0.972752034664154,-0.9999996423721313,-0.946806788444519,1.0,-1.0,-0.9767140746116638,-0.972752034664154,-1.0,-1.0,-1.0,-1.0,-0.9726962447166443,-0.9864505529403687,-0.5055466294288635,-0.9726962447166443,-1.0,-0.9471154808998108,-0.9066677093505859,label=0
-0.2295735627412796,-0.007102846633642912,-0.9975595474243164,-0.9799267053604126,-0.9988260269165039,-0.9912310838699341,-1.0,-0.9999616146087646,-0.9999394416809082,-0.9996525645256042,-0.9986513257026672,-1.0,-0.997562050819397,-0.999850332736969,-0.9987052083015442,-0.9999999403953552,-0.9975633025169373,-0.9995126724243164,-0.9992849826812744,-1.0,-1.0,-1.0,-1.0,-0.8760218024253845,-0.9996583461761475,-0.9746496081352234,-1.0,-0.5,-0.9904173016548157,-0.8760218024253845,-1.0,-1.0,-1.0,-1.0,-0.8839590549468994,-0.9799267053604126,-0.7499961853027344,-0.8907849788665771,-1.0,-1.0,-1.0,label=0
0.16324816644191742,-0.1721721887588501,-0.9999999403953552,-0.9962864518165588,-1.0,-1.0,-1.0,-0.9235537052154541,-0.9999999403953552,-1.0,-0.9999999403953552,-0.9999999403953552,-0.9999999403953552,-0.9999999403953552,-1.0,-0.9999999403953552,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-0.9850136041641235,-1.0,-0.9595388174057007,1.0,-1.0,-0.9840448498725891,-0.9850136041641235,-1.0,-1.0,-1.0,-1.0,-0.9931740760803223,-0.9962864518165588,-0.9976806044578552,-1.0,-1.0,-1.0,-1.0,label=0
0.11329104751348495,-0.2780422270298004,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9999999403953552,-0.9999999403953552,-0.9999999403953552,-1.0,-0.9999999403953552,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9850136041641235,-1.0,-1.0,1.0,-1.0,-1.0,-0.9850136041641235,-1.0,-1.0,-1.0,-1.0,-0.9931740760803223,-1.0,-0.99835205078125,-1.0,-1.0,-1.0,-1.0,label=0
-0.05737636610865593,-0.18098515272140503,-0.9963870048522949,-0.9622622728347778,-0.991420328617096,-0.7489683628082275,-1.0,-0.9998518228530884,-0.9996575117111206,-0.9994015097618103,-0.9990437626838684,-0.9999991655349731,-0.9963891506195068,-0.9993720054626465,-0.9990172982215881,-0.9999813437461853,-0.9983816742897034,-0.998058021068573,-0.9981694221496582,-0.9999904036521912,-1.0,-1.0,-1.0,-0.9550408720970154,-0.9999538660049438,-0.5099230408668518,-1.0,-1.0,-0.9536746144294739,-0.9550408720970154,-1.0,-1.0,-1.0,-1.0,-0.9590443968772888,-0.9622622728347778,-0.7499961853027344,-0.9590443968772888,-1.0,-1.0,-1.0,label=0
0.1146613284945488,-0.20946502685546875,-0.9989312887191772,-0.9987956285476685,-1.0,-1.0,-1.0,-0.9999984502792358,-0.9988855123519897,-1.0,-0.9988855123519897,-0.9988855123519897,-0.9989319443702698,-0.9988855123519897,-1.0,-0.9988855123519897,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9931880235671997,-1.0,-0.9901580810546875,1.0,-1.0,-0.9948253631591797,-0.9931880235671997,-1.0,-1.0,-1.0,-1.0,-0.9931740760803223,-0.9987956285476685,-0.49874112010002136,-0.9931740760803223,-1.0,-1.0,-1.0,label=0
-0.38259586691856384,0.1655086874961853,-1.0,-0.9993978142738342,-0.9999853372573853,-0.9989683628082275,-0.979345977306366,-0.9008264541625977,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-0.9901580810546875,1.0,-0.5,-0.9948253631591797,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9993978142738342,-0.49874112010002136,-1.0,-1.0,-1.0,-1.0,label=0
-0.305142343044281,0.158644437789917,-1.0,-0.9962864518165588,-1.0,-1.0,-1.0,-0.8471074104309082,-1.0,-1.0,-1.0,-0.9999999403953552,-0.9999999403953552,-0.9999999403953552,-1.0,-0.9999999403953552,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-0.9931880235671997,-1.0,-0.9628193974494934,1.0,-1.0,-0.9840448498725891,-0.9931880235671997,-1.0,-1.0,-1.0,-1.0,-0.9931740760803223,-0.9962864518165588,-0.9711299538612366,-0.9931740760803223,-1.0,-1.0,-1.0,label=0
0.1523478776216507,-0.15165302157402039,-0.9999999403953552,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9999999403953552,-1.0,-0.9999999403953552,-0.9999999403953552,-0.9999999403953552,-0.9999999403953552,-1.0,-0.9999999403953552,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9850136041641235,-1.0,-1.0,1.0,-1.0,-1.0,-0.9850136041641235,-1.0,-1.0,-1.0,-1.0,-0.9931740760803223,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,label=0
-0.3888140618801117,0.07671376317739487,-0.9999999403953552,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9999999403953552,-1.0,-0.9999999403953552,-0.9999999403953552,-0.9999999403953552,-0.9999999403953552,-1.0,-0.9999999403953552,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9850136041641235,-1.0,-1.0,1.0,-1.0,-1.0,-0.9850136041641235,-1.0,-1.0,-1.0,-1.0,-0.9931740760803223,-1.0,-0.9962157607078552,-1.0,-1.0,-1.0,-1.0,label=0
-0.25463423132896423,0.0743066668510437,-0.8998405933380127,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9651826620101929,-0.9140756130218506,-0.8970302939414978,-0.9999995827674866,-0.8999000787734985,-0.9477739334106445,-0.815376341342926,-0.998517632484436,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.971389651298523,-0.9999996423721313,-1.0,-1.0,-1.0,-1.0,-0.971389651298523,-1.0,-1.0,-1.0,-1.0,-0.9863481521606445,-1.0,-0.10887312144041061,-1.0,-1.0,-1.0,-1.0,label=0
-0.35116687417030334,0.05874363332986832,-0.9244969487190247,-0.888091504573822,-0.8357216119766235,-0.2530949115753174,-1.0,-0.9998753666877747,-0.9988752007484436,-0.9880292415618896,-0.9312049746513367,-1.0,-0.9904712438583374,-0.9996892809867859,-0.9975619912147522,-1.0,-0.924915075302124,-0.9902592301368713,-0.9740597605705261,-0.9999994039535522,-1.0,-1.0,-1.0,-0.6444141864776611,-0.9999831914901733,0.5556607246398926,-1.0,-0.5,-0.970859944820404,-0.6444141864776611,-1.0,-1.0,-1.0,-1.0,-0.7815699577331543,-0.888091504573822,-0.10887312144041061,-0.979522168636322,-1.0,-1.0,-1.0,label=0
-0.19682534039020538,0.09438908100128174,-0.9999999403953552,-0.9987956285476685,-1.0,-1.0,-1.0,-0.9669421315193176,-0.9999999403953552,-1.0,-0.9999999403953552,-0.9999999403953552,-0.9999999403953552,-0.9999999403953552,-1.0,-0.9999999403953552,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9931880235671997,-1.0,-0.9901580810546875,1.0,-1.0,-0.9948253631591797,-0.9931880235671997,-1.0,-1.0,-1.0,-1.0,-0.9931740760803223,-0.9987956285476685,-0.9721370339393616,-0.9931740760803223,-1.0,-1.0,-1.0,label=0
-0.2724986672401428,0.13696476817131042,-0.9999999403953552,-0.9987956285476685,-1.0,-1.0,-1.0,-0.9669421315193176,-0.9999999403953552,-1.0,-0.9999999403953552,-0.9999999403953552,-0.9999999403953552,-0.9999999403953552,-1.0,-0.9999999403953552,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9931880235671997,-1.0,-0.9901580810546875,-1.0,-1.0,-0.9948253631591797,-0.9931880235671997,-1.0,-1.0,-1.0,-1.0,-0.9931740760803223,-0.9987956285476685,-1.0,-0.9931740760803223,-1.0,-1.0,-1.0,label=0
-0.3420961797237396,0.06713303178548813,-0.9999998807907104,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9999998807907104,-1.0,-0.9999998807907104,-0.9999998211860657,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9959127902984619,-0.7777777910232544,-1.0,1.0,-0.5,-1.0,-0.9959127902984619,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9713435769081116,-1.0,-1.0,-1.0,-1.0,label=0
-0.2468656748533249,-0.053263429552316666,0.009169695898890495,-0.9784212112426758,-0.9958324432373047,-0.7080467939376831,-1.0,-0.9999997615814209,-0.8496541380882263,-0.42784810066223145,0.04347825422883034,-0.9999991655349731,0.008333333767950535,-0.7373912930488586,0.3378075957298279,-0.9999989867210388,-0.9954793453216553,-0.9891504645347595,-0.9933854937553406,-0.9963086247444153,-1.0,-1.0,-1.0,-0.968664824962616,-0.9999998807907104,-0.6502474546432495,-1.0,-1.0,-0.9629150629043579,-0.968664824962616,-1.0,-1.0,-1.0,-1.0,-0.9726962447166443,-0.9784212112426758,-0.7499961853027344,-0.9726962447166443,-1.0,-1.0,-1.0,label=0
0.25083696842193604,-0.26348230242729187,0.041876886039972305,-0.46785768866539,-0.9820677638053894,-0.7575653195381165,-1.0,-0.9999983310699463,-0.9840216040611267,-0.8199961185455322,0.020869556814432144,-1.0,0.0416666679084301,-0.9660459160804749,-0.5346755981445312,-0.9999997019767761,0.03999999910593033,-0.857266902923584,-0.6045249700546265,-0.9999998211860657,-1.0,-1.0,-1.0,-0.7738419771194458,-0.9999988675117493,-0.7039457559585571,-1.0,-0.5,-0.8614345192909241,-0.7738419771194458,-1.0,-1.0,-1.0,-1.0,-0.7815699577331543,-0.46785768866539,-0.7499961853027344,-0.788395881652832,-1.0,-0.03618893772363663,0.02086956612765789,label=0
-0.3055143356323242,0.06240523234009743,-0.9807685017585754,-1.0,-0.999955952167511,-0.9989683628082275,-0.979345977306366,-0.9999998807907104,-0.9959888458251953,-0.993800938129425,-0.9913154244422913,-0.9991136193275452,-0.9816606044769287,-0.9904316067695618,-0.9999906420707703,-0.9904341697692871,-0.9816293716430664,-0.9559104442596436,-0.999994158744812,-0.889796793460846,-1.0,-1.0,-1.0,-0.975476861000061,-0.9999948143959045,-0.9957820177078247,-1.0,-0.5,-1.0,-0.975476861000061,-1.0,-1.0,-1.0,-1.0,-0.9863481521606445,-1.0,-0.7499961853027344,-1.0,-1.0,-1.0,-1.0,label=0
-0.24113468825817108,0.11968571692705154,-0.9999997615814209,-0.9956842660903931,-1.0,-1.0,-1.0,-0.9790957570075989,-0.9999998807907104,-0.9999998211860657,-0.9999997615814209,-0.9999999403953552,-0.9999997019767761,-0.9999998807907104,-0.9999997019767761,-0.9999999403953552,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9863760471343994,-1.0,-0.9799060821533203,1.0,-1.0,-0.9876383543014526,-0.9863760471343994,-1.0,-1.0,-1.0,-1.0,-0.9863481521606445,-0.9956842660903931,-0.99810791015625,-0.9863481521606445,-1.0,-1.0,-1.0,label=0
-0.2529912292957306,-0.03980645909905434,-0.9100453853607178,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9687300324440002,-0.9219626784324646,-0.9068296551704407,-0.9999995231628418,-0.9100987911224365,-0.953095018863678,-0.8316700458526611,-0.9993603825569153,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.971389651298523,-0.9999996423721313,-1.0,-1.0,-1.0,-1.0,-0.971389651298523,-1.0,-1.0,-1.0,-1.0,-0.9863481521606445,-1.0,-0.10887312144041061,-1.0,-1.0,-1.0,-1.0,label=0
-0.01380144339054823,-0.07812847197055817,-0.9815901517868042,-0.9273347854614258,-0.9912931323051453,-0.7489683628082275,-1.0,-0.9999679327011108,-0.9985231757164001,-0.9965725541114807,-0.9910745620727539,-0.9999999403953552,-0.983115553855896,-0.9970635771751404,-0.9922138452529907,-0.9991402626037598,-0.9831112027168274,-0.9864889979362488,-0.9893269538879395,-0.9999992251396179,-1.0,-1.0,-1.0,-0.9550408720970154,-0.9999873042106628,-0.5315247774124146,-1.0,-0.5,-0.910798966884613,-0.9550408720970154,-1.0,-1.0,-1.0,-1.0,-0.9590443968772888,-0.9273347854614258,-0.7499961853027344,-0.9590443968772888,-1.0,-1.0,-1.0,label=0
-0.12460660934448242,0.02890259213745594,-0.9999967217445374,-0.9941787719726562,-1.0,-1.0,-1.0,-0.9975544214248657,-0.9999983310699463,-0.9999983310699463,-0.9999974966049194,-0.9999991059303284,-0.9999967217445374,-0.9999982714653015,-0.999997079372406,-0.9999991059303284,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9863760471343994,-1.0,-0.9737548828125,1.0,-1.0,-0.9833261370658875,-0.9863760471343994,-1.0,-1.0,-1.0,-1.0,-0.9863481521606445,-0.9941787719726562,-0.9922178983688354,-0.9863481521606445,-1.0,-1.0,-1.0,label=0
-0.01725020445883274,-0.05195451155304909,-0.9999992251396179,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9999991655349731,-1.0,-0.9999991655349731,-0.9999991655349731,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9959127902984619,-0.9591836929321289,-1.0,1.0,-0.5,-1.0,-0.9959127902984619,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.999908447265625,-1.0,-1.0,-1.0,-1.0,label=0
-0.3337782621383667,0.1714143007993698,-0.9999999403953552,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9999999403953552,-1.0,-0.9999999403953552,-0.9999999403953552,-0.9999999403953552,-0.9999999403953552,-1.0,-0.9999999403953552,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9850136041641235,-1.0,-1.0,1.0,-1.0,-1.0,-0.9850136041641235,-1.0,-1.0,-1.0,-1.0,-0.9931740760803223,-1.0,-0.9891050457954407,-1.0,-1.0,-1.0,-1.0,label=0
-0.22175323963165283,0.01671023853123188,-0.9859765768051147,-0.9987956285476685,-1.0,-1.0,-1.0,-0.9999998807907104,-0.9853755235671997,-1.0,-0.9853755235671997,-0.9853755235671997,-0.9859848618507385,-0.9853755235671997,-1.0,-0.9853755235671997,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9931880235671997,-1.0,-0.9901580810546875,1.0,-1.0,-0.9948253631591797,-0.9931880235671997,-1.0,-1.0,-1.0,-1.0,-0.9931740760803223,-0.9987956285476685,-0.5033798813819885,-0.9931740760803223,-1.0,-1.0,-1.0,label=0
0.03410989046096802,-0.0405367836356163,0.9680967926979065,-0.9032468795776367,-0.9859369397163391,-0.7541265487670898,-1.0,-0.9999995231628418,-0.9358610510826111,-0.6354430317878723,0.022608686238527298,-1.0,0.9666666388511658,-0.8631702065467834,-0.07829977571964264,-0.9999999403953552,0.9666666388511658,-0.41107267141342163,-0.19760479032993317,-0.9999998211860657,-1.0,-1.0,-1.0,-0.8937329649925232,-0.9999997019767761,-0.6760851740837097,-1.0,-0.5,-0.9480379223823547,-0.8937329649925232,-1.0,-1.0,-1.0,-1.0,-0.8976109027862549,-0.9032468795776367,-0.7499961853027344,-0.8976109027862549,-0.977326512336731,-0.9397753477096558,0.022608695551753044,label=0
0.10231548547744751,-0.08092767745256424,0.9288368225097656,-0.9564409852027893,-0.9956612586975098,-0.6949793696403503,-1.0,-0.9999998211860657,-0.9306378364562988,-0.8741754293441772,-0.8226087093353271,-0.9999986290931702,0.9333333373069763,-0.8658997416496277,-0.8037712574005127,-0.9999358654022217,0.8833333253860474,-0.3064737617969513,-0.8470460772514343,-0.9941303730010986,-1.0,-1.0,-1.0,-0.8297002911567688,-0.9999997615814209,-0.8831669092178345,-1.0,-1.0,-0.9766063094139099,-0.8297002911567688,-1.0,-1.0,-1.0,-1.0,-0.8976109027862549,-0.9564409852027893,-0.10887312144041061,-0.9931740760803223,-0.9919912219047546,-0.9898890852928162,-0.8226087093353271,label=0
